Date,pm25,Baseline_Prediction,Linear_Regression_Prediction,Random_Forest_Prediction,Gradient_Boosting_Prediction,Polynomial_Ridge_Prediction,MLP_Prediction,MLP_Linear_Regression_Prediction,ARIMA_Prediction,SARIMAX_Prediction
2025-10-20,8.5,7.500000000000001,7.463308452631875,7.185991279102348,7.142355259528113,6.937698644259702,6.88536369461934,7.3755610746156055,6.752694700674983,9.513297004129853
2025-10-21,7.1,8.5,7.62381070634139,7.142331312173254,7.102408325603604,7.714864370444736,7.465742730921501,7.632953619767745,6.057712790443225,10.088401272516881
2025-10-22,7.0,7.1,7.663669633572221,7.270512816322644,7.034205109712538,7.293552319060201,6.961514344180736,7.682625178861534,5.831406084867944,9.376659117091531
2025-10-24,6.1,6.999999999999999,6.18396032532114,6.8242573956959465,6.962313160452116,6.653590473832526,6.518911878365279,6.353319960964207,5.657004732902891,8.315890758135692
2025-10-25,4.2,6.099999999999999,5.2689776329863305,5.014177764158073,5.174933217385187,5.587252926373006,5.596822917038609,5.1237759232109275,5.676815203573547,7.021907850147439
2025-10-26,4.0,4.199999999999999,4.744368260716015,4.6285013539301625,4.49468818411999,4.644589214178919,4.4654474477382085,4.167793121822578,5.611061696047063,6.3131012859031435
2025-10-27,3.8,3.999999999999999,3.849225431480513,4.127086490701957,4.823493538580391,4.212258575059282,4.309595325079912,3.91745036018348,5.65879738381652,5.084881122915402
2025-10-28,4.5,3.7999999999999994,4.836752227002372,4.603718430542595,5.250162627935327,4.5698045695141865,4.420412636759633,4.6971226747343,5.6105381282834434,6.933340391682485
2025-10-29,5.5,4.5,5.195205383525675,4.9987608976590865,5.031466509325134,4.798624618227153,4.717111897620987,5.128033051894041,5.655006392667264,7.949424729740752
2025-10-30,8.4,5.499999999999999,7.301911810332799,6.73393421388955,6.624479732849216,6.015159880477074,5.66188150472805,7.059225899515375,5.613276158065565,8.263816690437475
2025-10-31,7.2,8.4,6.68307294882088,7.635261439149093,7.3324779833611755,6.490918803442717,6.265360829517219,6.190291676043234,5.652386823554207,7.746147352258166
2025-11-01,6.2,7.200000000000001,7.539693426251522,7.352099075059828,7.284878966800018,6.8647564560190215,6.426671075163744,7.004422285248519,5.615778866727655,8.91785087869488
2025-11-02,6.5,6.2,6.419732775875502,6.6252358800331725,6.720729275916361,6.145302283433686,5.817999658746632,5.596576306920012,5.650077924802837,8.687150274254678
2025-11-03,4.8,6.5,5.2702909994783145,5.367430561283583,5.170448134083059,5.685143779509724,5.918302543430551,5.308535110796914,5.617957582239067,8.310338653095712
2025-11-04,3.9,4.8,4.939875192492205,4.919963270815103,5.913542595995286,5.208844968669269,5.044411353772906,5.351753631913985,5.648043477734553,9.108877193605666
2025-11-05,4.7,3.8999999999999995,4.350433307462915,4.145412813581727,4.177840048947968,4.463275440779491,4.516478538067062,4.580501572557832,5.619865140757592,9.399578876549917
2025-11-06,4.6,4.7,4.290722241488565,4.673045602224485,4.554767113040712,4.62597999370307,4.494804214351522,4.1402318229659265,5.646257455273931,6.788578020731598
2025-11-07,4.2,4.599999999999999,5.367425933907234,5.230070581136921,5.883390161000961,5.389074545629282,4.822861036320795,4.87052878786744,5.6215381152516155,7.59018295960853
2025-11-08,4.6,4.199999999999999,5.171343711036765,5.427178457833646,5.820950983681538,5.035450297722922,4.60826353936795,4.853332497845625,5.64469056205549,7.847114440102577
2025-11-09,4.4,4.599999999999999,4.349840143031615,5.1541399198912865,5.249784383220745,4.368256386883432,4.283203966878914,4.174095056574766,5.623005691766186,7.270372186302804
2025-11-10,6.3,4.4,5.726722267665625,5.316605975486311,5.569368120686823,5.090673643288423,4.87103566848278,5.936624398956872,5.643316010894444,8.877493220681114
2025-11-11,4.2,6.3,4.328982115874941,4.917332856827714,4.951268371032227,5.084463863171478,5.350834139673826,4.668150883097324,5.6242931125961215,10.639147034280933
2025-11-12,5.4,4.199999999999999,6.018782353954451,5.474742896900617,6.190585071628851,5.148860592017625,5.021913638581756,6.474455602300757,5.642110196025781,12.218632857960072
2025-11-13,3.2,5.3999999999999995,2.930914991387416,4.09505307940703,3.7881057255982054,3.9014240366757256,4.63034635890653,3.340560012578389,5.625422493631737,9.243487866098215
2025-11-14,3.8,3.2,4.619092714637915,4.227655468455123,4.189118488081161,4.1117857626636605,4.129540900422118,4.714855421365511,5.641052403606869,10.119878371880974
2025-11-15,3.8,3.7999999999999994,2.9706500293632185,3.3633500772976412,3.3719879454687733,3.404770254382977,3.875786981169712,2.782771431431271,5.626413235169797,8.89650000059224
